activity,address,latitude,longitude,group,name,category
4.5,"9 Av. Louis Armand, 95120 Ermont, France",48.98129654,2.2644772529602,Chirurgie bariatrique,CLINIQUE CLAUDE BERNARD,Digestif
3.5,"3 Bd Maréchal de Lattre de Tassigny, 95200 Sarcelles, France",48.98034286,2.378133297,Chirurgie bariatrique,HÔPITAL PRIVÉ NORD PARISIEN,Digestif
5,"1 Rue Christian Barnard, 95520 Osny, France",49.0740921,2.0759667,Chirurgie bariatrique,CH PRIVÉ SAINTE MARIE,Digestif
4,"3 Chem. des Trois Sources, 95290 L'Isle-Adam, France",49.12989044,2.236159801,Chirurgie bariatrique,CLINIQUE CONTI,Digestif
4,"6 Av. de l'Île de France, 95300 Pontoise, France",49.0637555,2.0966772,Chirurgie bariatrique,HÔPITAL E RENE DUBOS,Digestif
3,"2 Bd du 19 Mars 1962, 95500 Gonesse, France",48.9918807,2.4494425,Chirurgie bariatrique,HÔPITAL DE GONESSE,Digestif
3,"14 Rue de Saint-Prix, 95600 Eaubonne, France",49.0015267,2.2709829,Chirurgie bariatrique,HÔPITAL D EAUBONNE,Digestif
2.5,"95100 Argenteuil, France",48.9479069,2.2481797,Chirurgie bariatrique,HÔPITAL VICTOR DUPOUY,Digestif
4.5,"94220 Charenton-le-Pont, France",48.82291412,2.410318136,Chirurgie bariatrique,CLINIQUE DE BERCY,Digestif
1.5,"22 Rue de la Petite Saussaie, 94400 Vitry-sur-Seine, France",48.78480148,2.387685299,Chirurgie bariatrique,HÔPITAL PRIVÉ DE VITRY SITE PASTEUR,Digestif
3.5,"47 Rue de Crosne, 94190 Villeneuve-Saint-Georges, France",48.7218375,2.4506137,Chirurgie bariatrique,POLYCLINIQUE DE VILLENEUVE ST GEORGES,Digestif
1,"48 Rue d'Alsace Lorraine, 94100 Saint-Maur-des-Fossés, France",48.8046845,2.4778703,Chirurgie bariatrique,CLINIQUE GASTON METIVET,Digestif
1,"69 Av. de Paris, 94160 Saint-Mandé, France",48.845502,2.4269222,Chirurgie bariatrique,HÔPITAL BEGIN,Digestif
1,"51 Av. du Maréchal de Lattre de Tassigny, 94000 Créteil, France",48.7985155,2.4541408,Chirurgie bariatrique,HÔPITAL HENRI MONDOR,Digestif
4,"Hôpital Privé de Marne-la-Vallée, 33 Rue Léon Menu, 94360 Bry-sur-Marne, France",48.839052,2.537643,Chirurgie bariatrique,HÔPITAL PRIVÉ DE MARNE-LA-VALLÉE,Digestif
1,"40 All. de la Source, 94195 Villeneuve-Saint-Georges, France",48.72185,2.4528652,Chirurgie bariatrique,HÔPITAL DE VILLENEUVE ST GEORGES,Digestif
5,"40 Av. de Verdun, 94000 Créteil, France",48.798943,2.465873,Chirurgie bariatrique,HÔPITAL INTERCOMMUNAL DE CRETEIL,Digestif
4,"38 Rue du Dr Georges Assant, 93290 Tremblay-en-France, France",48.940845,2.572867,Chirurgie bariatrique,CLINIQUE DU VERT GALANT,Digestif
2,"23 Rue du Landy, 93400 Saint-Ouen-sur-Seine, France",48.916583,2.334449,Chirurgie bariatrique,CLINIQUE DU LANDY,Digestif
4,"93240 Stains, France",48.9565669,2.3825154,Chirurgie bariatrique,CLINIQUE DE L'ESTREE,Digestif
3.5,"Clinique Vauban, 135 Av. Vauban, 93190 Livry-Gargan, France",48.918263,2.523651,Chirurgie bariatrique,POLYCLINIQUE VAUBAN,Digestif
4,"7 Av. Henri Barbusse, 93150 Le Blanc-Mesnil, France",48.9364637,2.4573441,Chirurgie bariatrique,HÔPITAL PRIVÉ DE SEINE ST DENIS,Digestif
3,"40 Rue Floréal, 93170 Bagnolet, France",48.878209,2.4311211,Chirurgie bariatrique,CENTRE CHIRURGICAL FLOREAL,Digestif
4.5,"120 Av. de la République, 93300 Aubervilliers, France",48.90531,2.390213,Chirurgie bariatrique,HÔPITAL EUROPEEN LA ROSERAIE,Digestif
4.5,"125 Rue de Stalingrad, 93000 Bobigny, France",48.9147036,2.4239248,Chirurgie bariatrique,HÔPITAL AVICENNE,Digestif
2,"Bd Robert Ballanger, 93420 Aulnay-sous-Bois, France",48.9504631,2.5238137,Chirurgie bariatrique,HÔPITAL ROBERT BALLANGER,Digestif
4,"2 Rue du Dr Delafontaine, 93200 Saint-Denis, France",48.936165,2.372589,Chirurgie bariatrique,HÔPITAL GENERAL DELAFONTAINE,Digestif
